journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
ACFI,2025,1089,563.0,68.9221007083335,283.181944458333,0.16869918699187,0.552845528455285,0.0,2026,989.94,360.25,74.7,253.1,0.21,0.6,0.04,True,True,0.5169880624426079,0.36391094409762204
ACGS,2025,303,172.0,65.619004625,194.5299710625,0.294498381877023,0.488673139158576,0.0194174757281553,2026,352.19,164.69,62.0,176.8,0.29,0.53,0.07,True,True,0.5676567656765676,0.46761691132627276
ACM2,2025,1009,590.0,48.989166666667,131.3774305625,0.415676959619952,0.275534441805226,0.0,2026,1012.78,347.33,55.8,144.4,0.35,0.41,0.05,True,True,0.5847373637264618,0.34294713560694323
ACN3,2025,1462,426.0,31.156261583333,85.2289236041665,0.20042194092827,0.704641350210971,0.0,2026,1529.88,315.86,41.4,114.8,0.19,0.74,0.04,True,True,0.2913816689466484,0.20646063743561585
ACP,2025,547,248.0,80.2631018541665,223.713547458333,0.223938223938224,0.586872586872587,0.436293436293436,2026,521.07,208.89,74.9,222.2,0.25,0.54,0.33,True,True,0.453382084095064,0.4008866371120962
ACPS,2025,680,138.0,46.6216145833335,111.834166666667,0.166180758017493,0.778425655976676,0.801749271137026,2026,700.16,145.33,55.3,145.7,0.16,0.72,0.57,True,True,0.20294117647058824,0.20756684186471666
ACR,2025,1146,326.0,57.187800916667,155.017824083333,0.180909090909091,0.699090909090909,0.343636363636364,2026,1093.91,231.4,59.4,149.0,0.21,0.65,0.25,True,True,0.2844677137870855,0.21153476977082208
ACR2,2025,425,177.0,63.300208333333,136.450949083334,0.410628019323671,0.495169082125604,0.229468599033816,2026,388.53,153.65,68.5,153.4,0.33,0.56,0.17,True,True,0.4164705882352941,0.39546495766092715
ACS,2025,1771,406.0,74.051620375,187.513356479167,0.101820250284414,0.790671217292378,0.262798634812287,2026,1806.62,307.81,64.1,161.2,0.13,0.73,0.18,True,True,0.22924901185770752,0.17037893967740866
ACV,2025,345,109.0,84.5747222083335,233.6439815,0.208219178082192,0.693150684931507,0.0164383561643836,2026,376.68,127.95,73.7,206.7,0.22,0.67,0.04,True,True,0.3159420289855073,0.33967824147817777
ADB,2025,195,106.0,69.2733101875,168.311909708333,0.492753623188406,0.27536231884058,0.072463768115942,2026,189.69,106.98,78.5,189.6,0.43,0.39,0.1,True,True,0.5435897435897435,0.5639727977226
ADBI,2025,871,250.0,55.993686333333,126.0799305625,0.20280612244898,0.677295918367347,0.0790816326530612,2026,818.38,214.83,58.2,137.7,0.23,0.62,0.06,True,True,0.2870264064293915,0.26250641511278383
ADC2,2025,412,121.0,74.446776625,167.804965270833,0.104651162790698,0.712209302325581,0.00290697674418605,2026,365.97,131.94,68.9,159.4,0.18,0.63,0.01,True,True,0.2936893203883495,0.3605213542093614
ADD,2025,1377,421.0,71.08355325,173.686840270833,0.219907407407407,0.639660493827161,0.0138888888888889,2026,1407.83,266.71,67.5,187.4,0.22,0.59,0.1,True,True,0.3057371096586783,0.18944758955271587
ADEM,2025,3157,1371.0,52.871875,98.150347208333,0.330814717477004,0.545006570302234,0.0854139290407359,2026,3482.24,747.19,57.9,117.9,0.27,0.57,0.15,True,True,0.4342730440291416,0.21457165502664954
ADFM,2025,29558,8952.0,26.6392534791665,60.6897743125,0.189772687956268,0.687679479638792,0.751790471577345,2026,27251.45,3928.34,29.7,66.1,0.19,0.67,0.69,True,True,0.3028621692942689,0.14415159560316973
ADHM,2025,5889,1757.0,38.1208565,85.344108791667,0.211925287356322,0.673132183908046,0.541846264367816,2026,6088.46,857.16,44.5,108.9,0.21,0.65,0.39,True,True,0.2983528612667686,0.1407843691179707
ADJ,2025,697,57.0,45.059039333333,100.398252333333,0.0662983425414365,0.914364640883978,0.575966850828729,2026,719.75,109.26,45.0,112.5,0.13,0.83,0.47,True,True,0.08177905308464849,0.1518027092740535
ADMA,2025,22628,6575.0,34.519942125,78.864305541667,0.154241645244216,0.701619086276102,0.7807243043341,2026,22752.03,3032.99,34.9,78.3,0.18,0.67,0.71,True,True,0.2905692062930882,0.13330634673037967
ADMI,2025,1035,549.0,39.6421238541665,80.277627333333,0.601234567901235,0.3,0.220987654320988,2026,1110.39,228.84,48.2,122.9,0.49,0.41,0.19,True,True,0.5304347826086957,0.20608975224920972
ADMT,2025,2438,946.0,50.8906886666665,89.058234958333,0.318541300527241,0.57688927943761,0.431019332161687,2026,2538.72,459.76,54.3,101.5,0.27,0.6,0.39,True,True,0.38802296964725186,0.18109913657276108
ADOM,2025,3734,1676.0,31.134085666667,68.054143520833,0.325110864745011,0.527439024390244,0.578991130820399,2026,3926.86,744.19,33.7,82.9,0.26,0.58,0.49,True,True,0.4488484199250134,0.18951274045929828
ADPR,2025,252,154.0,37.113605333333,87.835324083333,0.872832369942196,0.0867052023121387,0.0173410404624277,2026,248.65,127.41,47.3,110.1,0.64,0.27,0.05,True,True,0.6111111111111112,0.5124069977880554
ADSC,2025,1603,858.0,23.843125,54.9955381875,0.36780905752754,0.459608323133415,0.0,2026,1678.03,420.06,37.7,93.5,0.29,0.52,0.11,True,True,0.5352464129756707,0.25032925513846593
ADSR,2025,178,124.0,56.784594916667,85.253460666667,0.792207792207792,0.149350649350649,0.0584415584415584,2026,196.64,112.58,73.5,128.6,0.58,0.3,0.08,True,True,0.6966292134831461,0.5725183075671277
ADSU,2025,1302,477.0,27.593854166667,61.028113416667,0.312964492155244,0.601981833195706,0.230388109000826,2026,1110.94,332.46,38.8,104.2,0.26,0.63,0.21,True,True,0.3663594470046083,0.29926008605325216
ADTP,2025,598,192.0,57.5185648125,109.4877430625,0.290780141843972,0.652482269503546,0.198581560283688,2026,577.31,185.14,61.4,127.0,0.26,0.64,0.2,True,True,0.3210702341137124,0.32069425438672466
ADTS,2025,1970,471.0,45.072025458333,81.625057875,0.189645776566757,0.741689373297003,0.143869209809264,2026,1875.51,330.23,50.9,108.0,0.22,0.68,0.12,True,True,0.23908629441624366,0.17607477432804944
ADVS,2025,20881,6606.0,36.488576375,87.402199083333,0.202863602110023,0.664154734991208,0.549711127857322,2026,18658.13,3131.56,37.4,87.8,0.24,0.63,0.52,True,True,0.31636415880465496,0.16783889918228675
AEC,2025,330,226.0,78.8381713125,188.644942125,0.431372549019608,0.339869281045752,0.0620915032679739,2026,306.16,175.73,75.6,195.1,0.33,0.45,0.05,True,True,0.6848484848484848,0.5739809250065324
AEHR,2025,75,32.0,70.4080497708335,175.512326375,0.328947368421053,0.592105263157895,0.0,2026,84.34,40.12,67.4,154.4,0.42,0.5,0.01,True,True,0.4266666666666667,0.47569362105762386
AEJ,2025,550,192.0,64.1896875,115.167980333334,0.165735567970205,0.618249534450652,0.0,2026,545.95,185.19,69.9,132.1,0.23,0.55,0.05,True,True,0.3490909090909091,0.3392068870775712
AEL2,2025,140,53.0,35.669432875,83.607858791667,0.259541984732824,0.618320610687023,0.0305343511450382,2026,133.59,58.31,57.4,131.4,0.31,0.53,0.02,True,True,0.37857142857142856,0.43648476682386406
AELM,2025,936,560.0,41.153964125,91.885532416667,0.575155279503106,0.293167701863354,0.319254658385093,2026,992.7,278.85,49.1,129.2,0.47,0.37,0.29,True,True,0.5982905982905983,0.2809005741915987
AEN,2025,158,61.0,93.495445604167,196.451817145834,0.307692307692308,0.629370629370629,0.0,2026,167.33,77.95,85.2,179.6,0.35,0.59,0.0,True,True,0.3860759493670886,0.46584593318592005
AENM,2025,6631,2034.0,25.5763425833335,64.0215972083335,0.175193563078792,0.689691817215728,0.746318506148474,2026,6907.33,1006.25,34.7,81.6,0.22,0.62,0.55,True,True,0.3067410646961243,0.1456785762371278
AEPA,2025,443,76.0,101.768072916666,212.122210645833,0.0783847980997625,0.831353919239905,0.0,2026,419.07,93.64,99.3,210.0,0.12,0.77,0.01,True,True,0.17155756207674944,0.22344715679958002
AEPP,2025,361,40.0,62.170902791667,92.7564699166665,0.0075187969924812,0.890977443609023,0.0,2026,52.21,47.73,58.7,129.9,0.26,0.51,0.01,True,True,0.11080332409972299,0.9141926833939857
AEQ,2025,199,80.0,42.0103819375,117.385746520833,0.323699421965318,0.595375722543353,0.00578034682080925,2026,184.79,97.53,50.8,159.0,0.35,0.52,0.06,True,True,0.4020100502512563,0.5277883002326966
AERE,2025,140,25.0,69.925555541667,134.407905083333,0.248275862068966,0.675862068965517,0.00689655172413793,2026,132.36,38.7,91.1,165.3,0.31,0.6,0.01,True,True,0.17857142857142858,0.29238440616500455
AESR,2025,479,220.0,29.746261583333,71.634392375,0.49238578680203,0.416243654822335,0.0913705583756345,2026,453.79,181.06,45.8,112.7,0.45,0.47,0.06,True,True,0.4592901878914405,0.3989951299059036
AET2,2025,356,173.0,53.630740729167,104.981354166667,0.345345345345345,0.447447447447447,0.003003003003003,2026,353.43,171.89,64.6,152.4,0.4,0.44,0.02,True,True,0.4859550561797753,0.48634807458336865
AFDR,2025,805,72.0,98.488333333333,401.787997666667,0.040621266427718,0.925925925925926,0.0,2026,805.16,126.18,90.0,292.8,0.26,0.75,0.09,True,True,0.08944099378881988,0.1567141934522331
AFE,2025,273,119.0,70.7092534791665,181.130601833333,0.203389830508475,0.63728813559322,0.0305084745762712,2026,292.32,142.5,71.9,200.3,0.26,0.55,0.04,True,True,0.4358974358974359,0.4874794745484401
AFF2,2025,250,160.0,57.682337958333,125.8806944375,0.468599033816425,0.318840579710145,0.0144927536231884,2026,220.81,141.27,55.7,133.7,0.4,0.36,0.05,True,True,0.64,0.6397808070286672
AGA2,2025,403,109.0,69.72386575,153.97796875,0.252840909090909,0.664772727272727,0.261363636363636,2026,355.5,114.38,70.4,167.2,0.24,0.67,0.21,True,True,0.2704714640198511,0.32174402250351614
AGE,2025,310,115.0,36.947037041667,133.198987270833,0.267605633802817,0.612676056338028,0.0528169014084507,2026,347.78,128.94,42.3,128.5,0.26,0.61,0.08,True,True,0.3709677419354839,0.37075162459025823
AGG2,2025,437,301.0,102.338616895833,183.850046291667,0.539772727272727,0.318181818181818,0.0198863636363636,2026,427.17,255.95,88.7,183.2,0.47,0.4,0.03,True,True,0.6887871853546911,0.5991759720954186
AGJ2,2025,1047,380.0,75.08824075,186.824224541667,0.230439442658092,0.637727759914255,0.406216505894962,2026,995.0,225.91,76.8,188.9,0.28,0.56,0.35,True,True,0.3629417382999045,0.22704522613065325
AGM2,2025,243,141.0,44.960486125,128.3196065,0.358333333333333,0.4625,0.0,2026,229.65,139.64,51.6,138.3,0.4,0.43,0.02,True,True,0.5802469135802469,0.6080557369910733
AGR,2025,741,244.0,50.3856770833335,245.541666666667,0.148993288590604,0.707382550335571,0.0389261744966443,2026,706.83,211.34,66.1,253.7,0.17,0.67,0.03,True,True,0.3292847503373819,0.29899692995486893
AGS3,2025,510,378.0,25.860677083333,86.962881958333,0.285412262156448,0.219873150105708,0.0,2026,484.41,233.97,39.4,119.0,0.31,0.31,0.06,True,True,0.7411764705882353,0.4829999380689911
AGT2,2025,525,220.0,20.342662041667,54.2237905,0.341222879684418,0.585798816568047,0.0236686390532544,2026,554.57,192.25,33.7,85.3,0.31,0.58,0.03,True,True,0.41904761904761906,0.34666498368105014
AHE,2025,318,171.0,36.1535416666665,121.973715291667,0.312080536912752,0.449664429530201,0.281879194630872,2026,320.75,157.78,42.5,131.4,0.34,0.46,0.19,True,True,0.5377358490566038,0.4919095869056898
AHG,2025,404,55.0,60.071464125,155.356342583334,0.0900900900900901,0.858858858858859,0.108108108108108,2026,380.07,86.36,65.6,228.6,0.18,0.74,0.08,True,True,0.13613861386138615,0.227221301339227
AIC,2025,1582,590.0,46.36394675,115.254560166667,0.266848196051736,0.616746085772634,0.0578624914908101,2026,1549.5,356.02,49.2,137.1,0.24,0.62,0.15,True,True,0.3729456384323641,0.22976444014198127
AID2,2025,106,81.0,51.0032870208335,109.2658680625,0.663366336633663,0.188118811881188,0.0,2026,109.62,80.37,62.7,133.3,0.57,0.28,0.01,True,True,0.7641509433962265,0.7331691297208539
AIL2,2025,100,52.0,52.96167825,137.607465291667,0.375,0.388888888888889,0.0694444444444444,2026,77.7,70.04,59.3,154.3,0.45,0.35,0.05,True,True,0.52,0.9014157014157015
AISY,2025,1289,533.0,67.124704875,105.3827835625,0.326732673267327,0.517551755175518,0.183618361836184,2026,1286.35,367.34,69.6,151.8,0.27,0.59,0.17,True,True,0.4134988363072149,0.28556769153029893
AJAD,2025,199,79.0,70.968715291667,160.579097208333,0.260416666666667,0.635416666666667,0.0,2026,218.88,110.54,66.7,169.6,0.33,0.5,0.01,True,True,0.3969849246231156,0.5050255847953217
AJAG,2025,418,171.0,73.1983159583335,173.843090291667,0.27979274611399,0.580310880829015,0.0,2026,402.17,175.37,68.0,165.9,0.28,0.56,0.02,True,True,0.4090909090909091,0.43605937787502796
AJAR,2025,535,193.0,89.859641208333,300.809965291667,0.116379310344828,0.655172413793103,0.0797413793103448,2026,480.51,186.49,84.3,252.9,0.19,0.61,0.15,True,True,0.36074766355140186,0.388108468085992
AJB2,2025,500,239.0,63.138373833333,142.993298625,0.343685300207039,0.4824016563147,0.0041407867494824,2026,543.69,213.36,72.5,172.5,0.29,0.56,0.02,True,True,0.478,0.39242950946311317
AJCO,2025,872,169.0,115.83957175,199.814635416666,0.0897297297297297,0.833513513513514,0.417297297297297,2026,877.13,161.62,91.0,177.3,0.16,0.74,0.31,True,True,0.1938073394495413,0.18426002987014467
AJCP,2025,503,101.0,96.253587958333,266.1445601875,0.161643835616438,0.731506849315068,0.0,2026,470.98,131.75,84.3,234.7,0.22,0.66,0.01,True,True,0.20079522862823063,0.27973586988831795
AJD,2025,1536,268.0,37.664652791667,95.960150458333,0.116585704371964,0.815405968077724,0.0,2026,1546.89,201.2,38.9,99.6,0.15,0.73,0.1,True,True,0.17447916666666666,0.13006742560880216
AJE,2025,423,194.0,35.15082175,88.301875,0.302798982188295,0.572519083969466,0.0,2026,385.22,167.52,48.9,139.0,0.29,0.56,0.02,True,True,0.458628841607565,0.4348683868957998
AJES,2025,474,90.0,25.34644675,43.569108791667,0.104072398190045,0.805429864253394,0.00678733031674208,2026,422.5,109.8,38.7,86.3,0.18,0.71,0.02,True,True,0.189873417721519,0.25988165680473374
AJFS,2025,103,90.0,58.270787041667,310.82644675,0.235955056179775,0.0898876404494382,0.0,2026,134.05,83.1,71.4,240.3,0.31,0.25,0.01,True,True,0.8737864077669902,0.619917941066766
AJH,2025,2010,406.0,23.275763875,78.3128877291665,0.170909090909091,0.765194805194805,0.798441558441558,2026,2081.44,265.33,31.6,102.7,0.21,0.72,0.6,True,True,0.2019900497512438,0.12747424859712506
AJHB,2025,572,234.0,36.170555541667,102.6791898125,0.29143897996357,0.632058287795993,0.129326047358834,2026,584.96,206.27,47.8,129.3,0.26,0.61,0.2,True,True,0.4090909090909091,0.35262240153172864
AJI,2025,444,303.0,45.136898166667,115.7100868125,0.393316195372751,0.298200514138817,0.0668380462724936,2026,427.11,228.18,52.8,129.7,0.35,0.39,0.07,True,True,0.6824324324324325,0.5342417644166608
AJIM,2025,323,138.0,39.9938426041665,95.126331,0.366366366366366,0.564564564564565,0.147147147147147,2026,360.88,125.95,71.2,136.7,0.31,0.61,0.1,True,True,0.42724458204334365,0.3490079804921304
AJMB,2025,89,54.0,62.82175925,159.598501166667,0.481012658227848,0.443037974683544,0.126582278481013,2026,104.48,63.79,61.8,169.4,0.47,0.41,0.12,True,True,0.6067415730337079,0.6105474732006125
AJMC,2025,65,49.0,62.1812384375,122.544560166667,0.608108108108108,0.351351351351351,0.135135135135135,2026,82.16,45.55,68.0,145.3,0.47,0.48,0.09,True,True,0.7538461538461538,0.5544060370009737
AJMG,2025,1101,459.0,42.9167708333335,95.6685995208335,0.31897341888176,0.584784601283226,0.401466544454629,2026,1163.38,272.9,46.2,106.2,0.29,0.61,0.31,True,True,0.41689373297002724,0.23457511733053685
AJO,2025,504,151.0,63.421238416667,148.433640041667,0.3,0.62,0.0,2026,521.91,168.62,59.9,139.0,0.26,0.62,0.11,True,True,0.2996031746031746,0.32308252380678665
AJOC,2025,1128,591.0,30.07800925,48.8252488333335,0.513104838709677,0.362903225806452,0.309475806451613,2026,970.55,346.88,47.6,112.0,0.42,0.47,0.23,True,True,0.523936170212766,0.35740559476585443
AJP,2025,253,208.0,62.60175925,185.218958333333,0.58252427184466,0.111650485436893,0.0388349514563107,2026,250.17,169.97,70.0,209.9,0.45,0.3,0.06,True,True,0.8221343873517787,0.6794179957628813
AJPA,2025,359,226.0,76.488379625,205.692696770833,0.441717791411043,0.432515337423313,0.260736196319018,2026,377.62,184.52,68.4,183.7,0.37,0.41,0.16,True,True,0.6295264623955432,0.4886393729145702
AJPH,2025,110,44.0,47.566944458333,138.4777661875,0.523809523809524,0.352380952380952,0.0,2026,120.08,52.39,57.1,152.8,0.42,0.47,0.01,True,True,0.4,0.43629247168554297
AJPS,2025,1385,689.0,58.1238425833335,338.773391208333,0.0791161796151105,0.508909479686386,0.0,2026,1425.6,379.77,60.5,272.5,0.14,0.56,0.03,True,True,0.49747292418772565,0.26639309764309765
AJR,2025,345,152.0,80.69796875,197.363078708333,0.463414634146341,0.445993031358885,0.0,2026,318.45,146.53,71.6,181.0,0.4,0.47,0.01,True,True,0.4405797101449275,0.46013502904694614
AJS4,2025,244,131.0,89.542326375,240.81961225,0.377777777777778,0.471111111111111,0.0,2026,239.97,113.88,82.6,192.9,0.35,0.47,0.0,True,True,0.5368852459016393,0.47455931991498934
AJSP,2025,1089,200.0,89.146782416667,242.583790520834,0.064390243902439,0.816585365853658,0.0136585365853659,2026,1021.63,192.61,81.8,227.9,0.11,0.75,0.01,True,True,0.18365472910927455,0.18853205172126897
AJUM,2025,148,48.0,55.363825229167,106.588402791667,0.266666666666667,0.659259259259259,0.0,2026,130.29,54.42,58.6,119.8,0.34,0.52,0.03,True,True,0.32432432432432434,0.41768362882799914
ALL,2025,1466,726.0,26.8074131875,111.848987270833,0.295961002785515,0.544568245125348,0.348189415041783,2026,1496.27,372.33,42.1,140.8,0.25,0.58,0.33,True,True,0.495225102319236,0.2488387790973554
ALR,2025,991,470.0,27.40261575,97.065219916667,0.24049331963001,0.501541623843782,0.416238437821172,2026,970.41,291.62,47.5,131.9,0.22,0.56,0.32,True,True,0.47426841574167505,0.30051215465627934
ALZ,2025,3115,1198.0,42.0484085625,100.111747666667,0.319789842381786,0.557968476357268,0.17723292469352,2026,2740.1,622.29,44.9,133.3,0.26,0.61,0.16,True,True,0.38459069020866776,0.22710485018794935
AMAN,2025,286,123.0,161.020121541666,425.0912789375,0.467680608365019,0.437262357414449,0.0532319391634981,2026,286.45,123.73,131.1,349.1,0.44,0.45,0.06,True,True,0.43006993006993005,0.4319427474253797
AME2,2025,439,246.0,53.837488416667,120.7050463125,0.367875647668394,0.44300518134715,0.0,2026,366.32,198.71,63.0,137.6,0.33,0.49,0.01,True,True,0.5603644646924829,0.542449224721555
AMET,2025,262,92.0,113.918888895834,269.667349541667,0.426877470355731,0.316205533596838,0.0276679841897233,2026,264.71,98.8,98.1,243.5,0.37,0.41,0.04,True,True,0.3511450381679389,0.37323863851006767
AMP2,2025,106,25.0,93.573645833333,102.480208333333,0.254901960784314,0.647058823529412,0.0784313725490196,2026,72.6,17.42,61.8,73.9,0.58,0.36,0.03,True,True,0.2358490566037736,0.23994490358126727
AMS2,2025,301,180.0,55.443258104167,122.616319458333,0.27719298245614,0.396491228070175,0.0,2026,328.24,161.12,78.1,186.2,0.24,0.48,0.02,True,True,0.5980066445182725,0.49086034608822815
ANA,2025,2487,730.0,40.1094560208335,139.601689833333,0.110344827586207,0.704259634888438,0.278701825557809,2026,2600.07,418.77,43.2,129.9,0.15,0.67,0.23,True,True,0.2935263369521512,0.16106104835639037
ANAE,2025,1244,204.0,14.048692125,48.021469916667,0.243567753001715,0.658662092624357,0.0265866209262436,2026,1233.59,180.24,26.2,70.6,0.27,0.62,0.05,True,True,0.1639871382636656,0.14611013383701232
ANBR,2025,238,102.0,46.424942125,102.0202315,0.395480225988701,0.418079096045198,0.186440677966102,2026,222.63,114.08,65.0,138.5,0.43,0.41,0.14,True,True,0.42857142857142855,0.5124197098324574
ANDP,2025,490,204.0,40.9126273125,83.262546291667,0.258403361344538,0.554621848739496,0.0147058823529412,2026,484.58,148.96,61.0,107.6,0.28,0.54,0.12,True,True,0.4163265306122449,0.3074002228734162
ANDR,2025,917,410.0,41.3638888958335,135.629375,0.246808510638298,0.6,0.0446808510638298,2026,961.42,273.91,51.1,144.8,0.25,0.58,0.24,True,True,0.44711014176663033,0.28490149986478336
ANEC,2025,207,115.0,43.414594916667,97.171319458333,0.419354838709677,0.410138248847926,0.299539170506912,2026,232.42,116.62,52.5,122.7,0.37,0.48,0.21,True,True,0.5555555555555556,0.5017640478444196
ANGE,2025,26783,10019.0,27.183530083333,49.993807875,0.202245903517818,0.611512165310722,0.709140216187311,2026,26559.1,4035.1,28.7,58.3,0.2,0.63,0.68,True,True,0.37408057349811447,0.15192909398285334
ANHU,2025,131,66.0,108.434710645833,187.883599541667,0.5,0.364583333333333,0.0520833333333333,2026,121.17,62.62,116.3,211.9,0.46,0.43,0.04,True,True,0.5038167938931297,0.5167945861186762
ANOC,2025,49,25.0,150.963825229167,272.299461791666,0.65625,0.21875,0.0625,2026,64.94,39.39,126.3,237.8,0.71,0.18,0.06,True,True,0.5102040816326531,0.6065599014474901
ANR3,2025,377,5.0,18.3014236041665,103.068622666667,0.145502645502645,0.843915343915344,0.0,2026,407.02,89.91,33.2,116.9,0.22,0.72,0.04,True,True,0.013262599469496022,0.22089823595892094
ANS,2025,1694,719.0,44.549074083333,112.276701375,0.302473050095117,0.523779327837666,0.0,2026,1689.34,325.85,56.3,117.8,0.25,0.61,0.07,True,True,0.4244391971664699,0.19288597913978242
ANSA,2025,117,73.0,41.0922395833335,76.825862270833,0.51685393258427,0.348314606741573,0.0,2026,102.68,66.25,52.6,97.8,0.55,0.31,0.01,True,True,0.6239316239316239,0.6452084144916245
ANSE,2025,120,72.0,43.1752314791665,80.606522,0.460176991150442,0.36283185840708,0.336283185840708,2026,126.07,67.85,50.5,106.3,0.43,0.37,0.24,True,True,0.6,0.5381930673435393
ANTH,2025,61,27.0,103.781354166667,142.229849541667,0.433962264150943,0.490566037735849,0.0,2026,71.02,50.35,89.9,137.4,0.47,0.43,0.0,True,True,0.4426229508196721,0.7089552238805971
ANTI,2025,385,216.0,105.471203708333,280.136666666667,0.325648414985591,0.504322766570605,0.0,2026,394.06,197.22,92.2,241.9,0.3,0.52,0.04,True,True,0.561038961038961,0.5004821600771456
ANZF,2025,85,27.0,70.8425578541665,134.812442125,0.420289855072464,0.478260869565217,0.0,2026,86.5,58.9,71.4,142.0,0.4,0.48,0.01,True,True,0.3176470588235294,0.6809248554913294
ANZS,2025,102,61.0,108.501516208333,316.071863416667,0.324561403508772,0.517543859649123,0.0,2026,121.03,66.53,96.9,302.4,0.35,0.49,0.03,True,True,0.5980392156862745,0.549698421878873
AOC,2025,1582,978.0,36.4323206041665,76.929079875,0.465148378191856,0.352657004830918,0.0124223602484472,2026,1445.14,488.65,50.9,136.6,0.38,0.45,0.05,True,True,0.618204804045512,0.33813332964280274
AOGS,2025,1701,511.0,44.2618287083335,122.963449083333,0.153529411764706,0.689411764705882,0.0376470588235294,2026,1674.79,347.09,46.3,118.0,0.17,0.67,0.15,True,True,0.3004115226337449,0.20724389326423012
AOR,2025,424,286.0,48.9038020833335,120.16875,0.510588235294118,0.287058823529412,0.0,2026,455.28,219.45,53.3,139.1,0.41,0.4,0.04,True,True,0.6745283018867925,0.4820110701107011
AORN,2025,399,39.0,68.9443460625,147.732337958333,0.38961038961039,0.574025974025974,0.0,2026,359.88,63.43,73.3,174.7,0.34,0.59,0.02,True,True,0.09774436090225563,0.17625319550961432
AOS,2025,1526,248.0,42.1547800833335,115.796984958333,0.11541072640869,0.841140529531568,0.0,2026,1546.63,202.26,50.9,119.8,0.17,0.72,0.1,True,True,0.16251638269986893,0.13077465198528412
AOT,2025,282,131.0,60.276041666667,234.692106479167,0.243137254901961,0.529411764705882,0.0,2026,283.12,130.48,91.5,289.1,0.24,0.56,0.01,True,True,0.4645390070921986,0.46086465103136476
APA,2025,1607,602.0,34.063090291667,98.990347208333,0.287078294080204,0.600254614894971,0.0369191597708466,2026,1618.16,361.48,48.5,124.9,0.25,0.6,0.1,True,True,0.3746110765401369,0.22338952884757995
APCE,2025,260,88.0,107.617835666667,291.706423625,0.144144144144144,0.684684684684685,0.0,2026,250.74,97.25,95.3,250.2,0.25,0.6,0.05,True,True,0.3384615384615385,0.387851958203717
APEL,2025,241,88.0,153.814583333333,500.539421291667,0.150753768844221,0.648241206030151,0.0,2026,252.12,97.53,121.7,377.7,0.22,0.59,0.0,True,True,0.3651452282157676,0.38683960019038555
APHA,2025,769,193.0,34.9653935208335,161.522390041666,0.19404915912031,0.717981888745149,0.019404915912031,2026,865.03,201.06,43.1,184.2,0.21,0.65,0.05,True,True,0.25097529258777634,0.23243124515912744
